filename,FL,alignment,ISO,shutter,lens,f#,focus,focus distance,note,C,UR,UL,LL,LR,corner average,,,
4275,24,Y,800,ES,10-24,11,LL,,BBF,,,,,,,nyquist,133.3333333,
4276,24,Y,800,ES,10-24,16,center,,BBF,0.254,0.146,,0.226,,0.186,,,
4277,24,Y,800,ES,10-24,16,UR,,BBF,,,,,,,,,
4278,24,Y,800,ES,10-24,16,LL,,BBF,,,,,,,ppi,600,
4279,24,Y,800,ES,10-24,22,center,,BBF,0.145,0.12,,0.143,,0.1315,pp/mm,23.62204724,
4280,24,Y,800,ES,10-24,22,UR,,BBF,,,,,,,image height,3264,
4281,24,Y,800,ES,10-24,22,LL,,BBF,,,,,,,MTF @ 1/4 cy/pix,0.164,
4282,24,,800,ES,16-55,2.8,center,,manual,0.35,0.24,,0.278,,0.259,pixel MTF,0.8105694691,
4283,24,,800,ES,16-55,2.8,UR,,BBF,0.258,0.281,,0.209,,0.245,,0.2023268902,
4284,24,,800,ES,16-55,4,center,,BBF,0.304,0.223,,0.249,,0.236,,,
4285,24,,800,ES,16-55,4,UR,,BBF,,,,,,,,,
4286,24,,800,ES,16-55,5.6,center,,BBF,0.352,0.339,,0.365,,0.352,,,
4287,24,,800,ES,16-55,5.6,UR,,BBF,,,,,,,,,
4288,24,,800,ES,16-55,8,center,,BBF,0.347,0.382,,0.365,,0.3735,,,
4289,24,,800,ES,16-55,8,UR,,BBF,,,,,,,,,
4290,24,,800,ES,16-55,11,center,,BBF,0.318,0.306,,0.294,,0.3,,,
4291,24,,800,ES,16-55,11,UR,,BBF,,,,,,,,,
4292,24,,800,ES,16-55,16,center,,BBF,0.223,0.221,,0.211,,0.216,,,
4293,24,,800,ES,16-55,16,UR,,BBF,,,,,,,,,
4294,24,,800,ES,16-55,22,center,,BBF,0.14,0.133,,0.123,,0.128,,,
4295,24,,800,ES,16-55,22,UR,,BBF,,,,,,,,,
4296,55,,800,ES,16-55,2.8,center,,BBF,0.305,0.17,,0.283,,0.2265,,,
4297,55,,800,ES,16-55,4,center,,BBF,0.303,0.227,,0.311,,0.269,,,
4298,55,,800,ES,16-55,5.6,center,,BBF,0.313,0.256,,0.312,,0.284,,,
4299,55,,800,ES,16-55,8,center,,BBF,0.309,0.258,,0.33,,0.294,,,
4300,55,,800,ES,16-55,11,center,,BBF,0.281,0.244,,0.314,,0.279,,,
4301,55,,800,ES,16-55,16,center,,BBF,0.255,0.202,,0.267,,0.2345,,,
4302,55,,800,ES,16-55,22,center,,BBF,0.154,0.143,,0.138,,0.1405,,,
4303,16,,800,ES,16-55,2.8,center,,BBF,0.378,0.254,,0.278,,0.266,,,
4304,16,,800,ES,16-55,4,center,,BBF,0.372,0.245,,0.318,,0.2815,,,
4305,16,,800,ES,16-55,5.6,center,,BBF,0.364,0.253,,0.329,,0.291,,,
4306,16,,800,ES,16-55,8,center,,BBF,0.335,0.218,,0.328,,0.273,,,
4307,16,,800,ES,16-55,11,center,,BBF,0.3,0.265,,0.247,,0.256,,,
4308,16,,800,ES,16-55,16,center,,BBF,0.255,0.161,,0.179,,0.17,,,
4309,16,,800,ES,16-55,22,center,,BBF,0.155,0.125,,0.117,,0.121,,,
4310,,,,,,,,,,,,,,,,,,
4311,16,,800,ES,10-24,4,center,,BBF,0.249,0.113,,0.151,,0.132,,,
4312,16,,800,ES,10-24,4,center,,manual,0.273,,,,,,,,
4313,16,,800,ES,10-24,5.6,center,,BBF,0.364,0.153,,0.232,,0.1925,,,
4314,16,,800,ES,10-24,8,center,,BBF,0.314,0.258,,0.289,,0.2735,,,
4315,16,,800,ES,10-24,11,center,,BBF,0.287,0.244,,0.311,,0.2775,,,
4316,16,,800,ES,10-24,16,center,,BBF,0.208,0.258,,0.177,,0.2175,,,
4317,16,,800,ES,10-24,22,center,,BBF,0.123,0.139,,0.114,,0.1265,,,
4318,50,,800,ES,50-140,2.8,center,,BBF / not filled,,,,,,,,,
4319,90,,800,ES,50-140,2.8,center,,BBF,,,,,,,,,
4320,90,,800,ES,50-140,4,center,,BBF,,,,,,,,,
4321,90,,800,ES,50-140,5.6,center,,BBF,,,,,,,,,
4322,90,,800,ES,50-140,8,center,,BBF,,,,,,,,,
4323,90,,800,ES,50-140,11,center,,BBF,,,,,,,,,
4324,90,,800,ES,50-140,16,center,,BBF,,,,,,,,,
4325,90,,800,ES,50-140,22,center,,BBF,,,,,,,,,
4326,90,,800,ES,50-140,2.8,center,,manual @ 2.8,0.411,0.179,,0.185,,0.182,,,
4327,90,,800,ES,50-140,4,center,,manual @ 2.8,0.371,0.233,,0.221,,0.227,,,
4328,90,,800,ES,50-140,5.6,center,,manual @ 2.8,0.329,0.271,,0.199,,0.235,,,
4329,90,,800,ES,50-140,8,center,,manual @ 2.8,0.32,0.328,,0.299,,0.3135,,,
4330,90,,800,ES,50-140,11,center,,manual @ 2.8,0.26,0.284,,0.26,,0.272,,,
4331,90,,800,ES,50-140,16,center,,manual @ 2.8,0.212,0.215,,0.181,,0.198,,,
4332,90,,800,ES,50-140,22,center,,manual @ 2.8,0.141,0.196,,0.149,,0.1725,,,
4333,55,,800,ES,16-55,2.8,center,,manual @ 2.8,0.322,0.116,,0.198,,0.157,,,
4334,55,,800,ES,16-55,2.8,center,,manual @ 2.8,,,,,,,,,
4335,55,,800,ES,16-55,4,center,,manual @ 2.8,,,,,,,,,
4336,55,,800,ES,16-55,5.6,center,,manual @ 2.8,,,,,,,,,
4337,55,,800,ES,16-55,8,center,,manual @ 2.8,0.259,0.229,,0.282,,0.2555,,,
4338,55,,800,ES,16-55,11,center,,manual @ 2.8,,,,,,,,,
4339,55,,800,ES,16-55,16,center,,manual @ 2.8,,,,,,,,,
4340,55,,800,ES,16-55,22,center,,manual @ 2.8,0.131,0.129,,0.111,,0.12,,,
4341,55,,800,ES,16-55,16,center,,manual @ 2.8,0.216,0.174,,0.214,,0.194,,,
4342,55,,800,ES,16-55,11,center,,manual @ 2.8,0.26,0.225,,0.285,,0.255,,,
4343,55,,800,ES,16-55,8,center,,manual @ 2.8,0.286,0.241,,0.314,,0.2775,,,
4344,55,,800,ES,16-55,5.6,center,,manual @ 2.8,0.277,0.22,,0.277,,0.2485,,,
4345,55,,800,ES,16-55,4,center,,manual @ 2.8,0.297,0.186,,0.303,,0.2445,,,
4346,55,,800,ES,16-55,2.8,center,,manual @ 2.8,0.323,0.153,,0.216,,0.1845,,,
4347,,,,,,,,,,,,,,,,,,
4348,,,,,,,,,,,,,,,,,,
4349,,,,,,,,,,,,,,,,,,
4350,,,,,,,,,,,,,,,,,,
